engine_id,Predicted_RUL
77,109.91106
77,107.67026
77,105.35915
77,99.30467
77,105.13772
77,101.86863
77,105.37476
77,107.989
77,111.35995
77,103.76352
77,105.884544
77,113.94948
77,113.402214
77,113.11427
77,115.155685
77,111.102646
77,107.83424
77,102.47954
77,103.18232
77,109.347786
77,106.56404
77,109.00897
77,107.7235
77,110.37293
77,107.00655
77,101.28687
77,103.072205
77,105.27081
77,105.68609
77,108.00719
77,106.69246
77,108.76851
77,102.43166
77,98.743805
77,82.83569
77,84.72799
77,87.09801
77,84.512215
77,82.6746
77,87.17997
77,79.16476
77,63.12785
77,60.741467
77,67.50367
77,69.68904
77,68.91133
77,77.42282
77,82.3844
77,83.404625
77,82.02093
77,79.57797
77,77.53111
77,75.321754
77,76.29155
77,68.24756
77,55.894073
77,59.834007
77,60.11235
77,55.950993
77,49.662067
77,65.692726
77,65.70721
77,69.52294
77,73.5789
77,69.223206
77,60.39479
77,63.68665
77,50.69813
77,45.66342
77,47.59014
77,48.896255
77,53.64992
77,52.574337
77,49.707603
77,38.03964
77,44.654934
77,39.89744
77,41.513664
77,41.044994
77,44.39222
77,30.285238
77,34.77231
77,34.66674
77,32.94445
77,32.549797
78,124.3189
78,123.46302
78,126.598885
78,126.61288
78,122.51536
78,123.661674
78,123.7119
78,123.32451
78,126.404274
78,126.2622
78,125.45347
78,125.4305
78,126.28636
78,126.298294
78,125.431
78,126.153275
78,125.13249
78,125.6519
78,126.13198
78,125.067726
78,125.12316
78,125.472305
78,124.55758
78,124.81886
78,124.22096
78,124.554985
78,125.13705
78,125.28454
78,125.115234
78,125.52442
78,126.08956
78,124.643234
78,125.76397
78,125.233955
78,124.11149
78,122.87032
78,123.451
78,121.17027
78,119.40843
78,118.525375
78,122.128296
78,122.06627
78,123.41239
78,123.40398
78,124.318695
78,120.68739
78,122.71631
78,121.98795
78,121.95769
78,121.91691
78,121.9774
78,117.777306
78,121.37162
78,117.73615
78,117.536
78,117.65455
78,117.86042
78,117.42562
78,117.92239
78,117.469315
78,117.039925
78,116.96794
78,116.654205
78,116.02552
78,117.53778
78,119.58993
78,119.65051
78,120.45429
78,120.54899
78,120.29695
78,120.330925
78,120.48896
79,124.86255
79,126.273834
79,125.75328
79,127.34165
79,127.64386
79,127.19156
79,124.09765
79,124.72061
79,123.58624
79,123.76779
79,123.689766
79,123.78071
79,124.14203
79,125.009346
79,125.09247
79,125.14086
79,124.78103
79,123.22437
79,121.58951
79,122.847336
79,121.86361
79,121.890495
79,121.0021
79,124.846
79,122.060875
79,116.63303
79,119.11466
79,119.80954
79,120.2202
79,122.660194
79,120.40559
79,119.38034
79,120.70488
79,122.447586
79,122.32692
79,120.770096
79,119.236145
79,120.111305
79,120.117714
79,119.391304
79,120.42386
79,119.63329
79,118.737114
79,117.01702
79,117.38905
79,117.87269
79,116.101974
79,117.33417
79,117.31241
79,114.858635
79,115.94979
79,117.08181
79,117.50669
79,112.809265
79,111.51516
79,112.76547
79,114.19736
79,113.115486
79,116.50775
79,118.01472
79,118.18768
79,118.8419
79,114.12559
79,111.483
79,110.79582
79,108.765015
79,112.1423
79,114.08482
79,114.70881
79,111.93794
79,110.510735
79,111.14317
79,108.21849
79,103.14925
79,105.63541
79,104.53154
79,107.72447
79,110.56379
79,111.58259
79,110.11182
79,109.73792
79,109.254074
79,108.47159
79,108.01647
79,104.302704
79,101.20797
79,99.70816
79,92.15803
79,88.35046
79,95.92724
79,94.30612
79,94.539795
79,97.21895
79,92.09104
79,91.92106
79,87.157135
79,95.271645
79,91.03237
79,94.751236
79,96.18479
79,90.57969
80,120.392876
80,116.48593
80,124.388916
80,125.41783
80,125.727196
80,126.92579
80,122.37666
80,126.20213
80,124.48951
80,123.91406
80,124.371254
80,124.50293
80,125.21792
80,127.048256
80,123.67902
80,124.65717
80,125.42373
80,125.868454
80,125.92524
80,125.549995
80,125.26966
80,123.643265
80,125.63147
80,124.37287
80,123.0832
80,125.09789
80,125.35825
80,124.7255
80,124.44091
80,123.281685
80,124.381065
80,124.48584
80,125.742836
80,124.88229
80,125.14089
80,123.75516
80,124.27507
80,124.03932
80,124.39181
80,123.73084
80,123.0581
80,123.41752
80,120.33181
80,121.71575
80,123.37156
80,123.25042
80,122.20289
80,122.120544
80,120.12951
80,120.2284
80,120.597435
80,119.65319
80,118.53431
80,115.52073
80,115.91316
80,115.04633
80,114.47506
80,115.917015
80,116.9882
80,114.914536
80,115.56632
80,114.576744
80,115.50902
80,114.93282
80,116.59505
80,113.459595
80,114.45335
80,114.62427
80,107.49588
80,103.71617
80,103.60041
80,104.645
80,102.958336
80,109.058174
80,103.77261
80,103.93227
80,98.13109
80,101.441216
80,100.886215
80,97.43137
80,99.964325
80,101.17059
80,103.00508
80,104.76643
80,108.36111
80,101.67817
80,103.01295
80,105.1721
80,103.516975
80,99.79325
80,102.36967
80,101.497025
80,105.27012
80,97.92311
80,98.26925
80,96.52752
80,89.020424
80,85.24811
80,90.154785
80,90.917435
80,94.838745
80,101.52545
80,98.84487
80,100.33053
80,96.487175
80,91.798744
80,89.358444
80,87.72549
80,84.72929
80,80.15816
80,87.72278
80,86.463036
80,89.82251
80,86.9432
80,86.03517
80,85.34031
80,79.055336
80,79.02703
80,79.032814
80,73.64456
80,76.69298
80,77.16063
80,77.94215
80,81.76526
80,81.21631
80,79.894775
80,76.86252
80,84.09747
80,79.44359
80,87.77294
80,88.46964
80,86.01762
80,74.43847
81,119.492805
81,119.281784
81,126.1302
81,120.091156
81,122.85458
81,118.705734
81,124.86251
81,122.72816
81,123.37197
81,124.58028
81,120.13327
81,118.59619
81,119.1414
81,122.8371
81,122.36224
81,121.12102
81,124.62185
81,122.6846
81,121.58224
81,119.3108
81,119.80761
81,121.58678
81,122.620155
81,125.151886
81,125.426575
81,123.089325
81,119.919846
81,119.58413
81,120.65112
81,123.51733
81,121.80172
81,122.1337
81,120.84838
81,119.84645
81,117.638245
81,119.84059
81,117.0357
81,115.99036
81,120.904816
81,116.49101
81,117.15102
81,116.14696
81,115.26593
81,113.70054
81,115.848274
81,119.27579
81,117.362495
81,118.18261
81,118.63177
81,117.356705
81,118.75486
81,113.88179
81,118.560455
81,115.22243
81,115.2282
81,115.14596
81,115.98744
81,116.249084
81,115.61897
81,116.571754
81,114.7367
81,113.507935
81,108.63728
81,108.20566
81,111.15359
81,111.97541
81,111.854225
81,107.93643
81,109.44073
81,109.38805
81,104.79751
81,104.2708
81,103.810745
81,96.29832
81,102.62899
81,103.76648
81,105.22981
81,104.87357
81,104.5885
81,104.927765
81,98.162
81,103.09884
81,110.904274
81,106.65647
81,102.898796
81,102.84235
81,105.94692
81,100.84405
81,100.27284
81,100.06437
81,101.850365
81,103.83001
81,107.84368
81,112.10845
81,105.40101
81,105.38776
81,95.81451
81,94.82256
81,95.53689
81,94.94995
81,95.18271
81,96.93181
81,91.685455
81,85.56076
81,88.67059
81,90.52073
81,88.97477
81,92.45358
81,93.65605
81,86.01559
81,83.37081
81,84.06215
81,80.78972
81,77.86149
81,85.52306
81,92.05327
81,92.59116
81,91.90138
81,84.89374
81,88.75415
81,88.55913
81,85.249054
81,77.88943
81,79.112076
81,71.636
81,70.573494
81,75.67098
81,85.7239
81,93.89727
81,99.9781
81,97.218506
81,91.983574
81,88.380684
81,87.098595
81,85.54738
81,88.208405
81,91.76649
81,90.14197
81,91.92873
81,87.1049
81,75.98221
81,80.85958
81,85.00609
81,88.76288
81,93.14231
81,93.43985
81,85.86409
81,80.96508
81,79.284996
81,65.01391
81,65.13771
81,77.08295
81,69.047935
81,69.16182
81,68.8142
81,63.362602
81,61.423443
81,63.154934
81,71.82909
81,83.62909
81,77.34654
81,86.10321
81,62.874245
81,66.0429
81,68.23964
81,65.395294
81,59.944653
81,52.94188
81,56.420803
81,36.92455
81,37.619904
81,30.970135
81,32.39941
81,32.27599
81,34.31186
81,38.072884
81,42.69115
81,42.22576
81,41.003998
81,39.892525
81,42.387444
81,34.960896
81,32.118412
81,30.10684
81,28.800802
81,32.81938
81,32.55267
81,31.240372
81,33.680523
81,30.227476
81,31.856518
81,27.816267
81,26.389048
81,21.966677
81,20.61257
81,22.897856
81,20.586285
81,20.75877
81,20.195097
81,22.240799
81,20.192957
81,23.330437
81,21.357512
81,22.377815
81,18.91589
81,19.795183
81,17.210554
81,15.734606
81,10.8561535
81,11.757405
81,8.938518
81,7.3791165
81,6.426249
82,118.479225
82,120.91336
82,123.07888
82,119.40432
82,121.91134
82,121.16309
82,123.54968
82,122.93402
82,125.91038
82,128.11345
82,127.26416
82,125.71507
82,125.0181
82,124.29086
82,125.9966
82,124.85698
82,126.122505
82,127.7613
82,128.47343
82,130.05121
82,130.94029
82,128.76254
82,126.36675
82,128.39671
82,129.2754
82,126.53561
82,125.163734
82,124.39296
82,123.62546
82,122.67952
82,124.07069
82,122.44964
82,123.930534
82,125.58246
82,123.528275
82,121.988625
82,121.11034
82,119.31202
82,119.3672
82,116.862495
82,116.74268
82,118.20253
82,119.36091
82,117.452995
82,119.28261
82,118.2286
82,116.52698
82,117.09939
82,116.430756
82,116.47461
82,114.4393
82,113.81772
82,114.59928
82,113.14189
82,110.52168
82,111.20142
82,111.89007
82,112.30483
82,111.213486
82,113.9213
82,115.93415
82,115.54964
82,115.7372
82,115.01131
82,112.13112
82,113.19676
82,113.7016
82,115.607605
82,114.44142
82,114.776695
82,115.15494
82,113.1663
82,110.64527
82,112.454704
82,110.119446
82,109.96439
82,113.64961
82,109.521645
82,108.61218
82,105.2859
82,101.3743
82,100.929955
82,101.02925
82,94.55933
82,98.0943
82,105.899864
82,104.36174
82,110.292336
82,99.484825
82,99.15434
82,97.27107
82,97.13008
82,99.1353
82,108.2887
82,101.49457
82,100.05198
82,101.083305
82,101.828156
82,91.791405
82,84.31519
82,89.12239
82,87.2549
82,85.87528
82,81.36724
82,79.2332
82,84.49859
82,85.32027
82,80.343155
82,85.739105
82,81.02499
82,72.858376
82,76.95787
82,79.87821
82,71.603424
82,66.02045
82,70.92221
82,63.045567
82,67.879585
82,70.99119
82,71.34316
82,76.87265
82,78.58525
82,70.92751
82,74.33153
82,72.39225
82,69.31233
82,63.175907
82,60.430874
82,62.017277
82,52.126125
82,50.0682
82,49.107258
82,49.872818
82,44.035244
82,56.10924
82,51.783913
82,56.70755
82,49.70413
82,39.955048
82,34.111774
82,35.34858
82,34.270924
82,44.877407
82,50.761703
82,41.318558
82,33.7547
82,25.034073
82,29.335934
82,24.133036
82,17.809383
82,21.65776
82,17.836464
82,18.660965
82,18.03145
82,22.82793
82,20.22288
82,19.465235
82,17.742044
82,15.287017
82,13.145435
82,12.84025
82,12.2379675
83,123.06614
83,126.36128
83,125.68047
83,122.811195
83,122.32244
83,123.594246
83,122.80318
83,128.03532
83,125.27439
83,126.883804
83,127.95556
83,126.86186
83,125.15045
83,126.58456
83,126.57952
83,126.779274
83,126.09704
83,126.73581
83,127.45298
83,127.177124
83,126.98706
83,124.25627
83,125.4626
83,124.82188
83,121.96819
83,122.92423
83,120.072914
83,120.07636
83,120.7851
83,119.858284
83,119.11595
83,119.80142
83,118.62058
83,117.06873
83,120.90147
83,119.80292
83,119.12516
83,121.232925
83,121.940346
83,120.401695
83,120.946655
83,119.19949
83,121.010086
83,122.29989
83,116.26999
83,116.636734
83,116.79504
83,115.11061
83,114.54616
83,112.25839
83,113.395615
83,115.67645
83,115.61927
83,111.61371
83,117.79224
83,118.48174
83,119.31869
83,120.64232
83,120.46293
83,120.218315
83,114.83781
83,115.15348
83,114.080086
83,115.014336
83,116.56326
83,117.79576
83,116.64515
83,115.17529
83,116.02833
83,115.62168
83,117.7201
83,115.69573
83,113.65297
84,122.22925
84,123.8893
84,124.87457
84,124.63783
84,122.90704
84,124.51242
84,123.85866
84,125.53647
84,123.391815
84,121.82691
84,120.76475
84,121.06608
84,123.78992
84,125.68445
84,125.32623
84,124.97564
84,125.12326
84,124.47256
84,125.27021
84,124.89309
84,124.96304
84,124.5933
84,124.23095
84,123.39063
84,123.17714
84,124.053406
84,123.41303
84,123.03143
84,121.43429
84,120.95477
84,119.987335
84,119.76945
84,119.11201
84,121.73862
84,121.340775
84,122.2474
84,121.591774
84,122.316086
84,122.65293
84,122.48143
84,121.65453
84,122.01839
84,119.94698
84,121.097626
84,121.15356
84,119.62801
84,119.621735
84,117.433426
84,118.07383
84,117.49621
84,118.07683
84,117.45796
84,118.84159
84,117.94131
84,118.98807
84,117.41309
84,117.621475
84,115.17216
84,111.795944
84,112.39721
84,111.63277
84,113.090164
84,111.4119
84,113.72354
84,112.339836
84,112.68421
84,112.54292
84,110.59618
84,110.51665
84,109.97969
84,107.524185
84,106.81795
84,103.54037
84,107.18843
84,108.409325
84,108.87903
84,111.033714
84,111.748
84,107.9058
84,105.62827
84,106.95808
84,102.00458
84,99.73427
84,101.154465
84,102.677704
84,101.09532
84,98.692696
84,101.366135
84,96.85501
84,99.01173
84,98.49233
84,94.29741
84,92.459885
84,93.7829
84,88.312454
84,87.86852
84,93.28294
84,91.47862
84,90.62553
84,86.37712
84,87.49227
84,89.75169
84,86.60914
84,90.358536
84,94.860016
84,87.59792
84,83.2701
84,86.708534
84,73.737045
84,78.378555
84,80.51192
84,86.85308
84,92.75076
84,100.11006
84,91.59584
84,92.048325
84,97.54593
84,97.300735
84,98.465454
84,97.29101
84,94.57115
84,98.318924
84,96.43884
84,96.93805
84,97.787506
84,100.076836
84,102.13383
84,103.9227
84,99.943306
84,94.494415
84,98.86063
84,91.96027
84,93.04469
84,95.59695
84,92.77144
84,91.658
84,95.37168
84,96.880066
84,93.84426
84,93.496994
84,94.50953
84,91.87608
84,88.440056
84,78.584435
84,82.16504
84,94.36159
84,95.777466
84,75.781876
84,66.42607
84,71.38812
84,65.7638
84,55.570236
84,68.9239
84,87.27665
84,82.05294
84,87.25082
84,86.33458
84,85.753555
84,77.53619
84,76.62749
84,77.89659
84,74.78026
84,67.14082
84,60.05954
84,57.114857
84,63.40514
84,62.86064
84,60.8714
84,54.255074
84,72.613525
84,72.55005
84,73.58688
85,113.68078
85,124.49602
85,126.23499
85,123.94382
85,122.584
85,123.20797
85,126.57529
85,123.6552
85,124.83192
85,124.402855
85,125.85881
85,127.84311
85,125.65257
85,124.125725
85,123.84952
85,125.35617
85,124.21941
85,124.256645
85,124.66084
85,124.12762
85,124.509544
85,124.23228
85,124.162674
85,123.38913
85,123.99124
85,125.61439
85,125.06363
85,124.66445
85,124.03025
85,122.7245
85,124.00541
85,122.77621
85,121.42593
85,121.50312
86,127.37064
86,118.37484
86,123.937836
86,121.697075
86,124.21426
86,122.77131
86,121.501114
86,123.637375
86,121.96075
86,120.11372
86,123.73026
86,126.10576
86,125.25068
86,125.87403
86,125.890656
86,125.26329
86,127.82353
86,122.8952
86,127.32218
86,126.998985
86,123.65634
86,127.38126
86,127.142426
86,125.60145
86,125.09309
86,128.61754
86,127.01723
86,127.14639
86,126.62852
86,126.45511
86,126.53008
86,125.97861
86,127.013435
86,126.74766
86,126.118034
86,126.39311
86,124.49741
86,127.454254
86,125.287415
86,125.29472
86,123.73745
86,123.202286
86,122.44423
86,121.529526
86,120.619354
86,123.08411
86,121.63477
86,122.66984
86,122.84055
86,121.1857
86,121.2364
86,120.60973
86,118.52507
86,115.733574
86,114.696175
86,117.4346
86,117.24118
86,117.08097
86,115.82065
86,115.6233
86,113.880775
86,117.07343
86,117.66856
86,120.43724
86,120.35636
86,120.223724
86,118.351364
86,116.83485
86,116.0088
86,117.77898
86,118.586586
86,115.88738
86,112.40126
86,105.95635
86,106.453125
86,100.290924
86,92.321236
86,95.57632
86,100.82581
86,95.00214
86,90.543846
86,93.89835
86,92.4513
86,94.87363
86,98.596344
86,92.98929
86,90.20518
86,81.8957
86,82.56173
86,88.1592
86,88.42746
86,83.40794
86,91.6307
86,89.29577
86,91.49589
86,87.63192
86,93.425735
86,97.84336
86,98.77186
86,107.050415
86,103.90951
86,105.35504
86,105.20578
86,96.30063
86,90.97159
86,96.39206
86,95.19317
86,97.14609
86,99.164444
86,93.09981
87,117.420815
87,121.70223
87,124.099434
87,122.27984
87,121.77016
87,119.528015
87,122.74188
87,125.5253
87,124.06655
87,123.715935
87,122.16678
87,119.23931
87,119.305336
87,117.37511
87,117.64931
87,119.51084
87,120.31853
87,117.41735
87,117.40533
87,117.15686
87,117.11128
87,120.661316
87,121.8342
87,118.02475
87,116.90697
87,116.18839
87,114.97849
87,115.03054
87,115.370125
87,117.63186
87,118.656105
87,120.17899
87,119.83049
87,120.81773
87,121.18459
87,120.6313
87,117.24029
87,117.267944
87,118.05986
87,117.40607
87,119.006775
87,119.10285
87,119.09683
87,116.95518
87,117.671425
87,117.157776
87,113.84646
87,113.04918
87,111.5056
87,114.941345
87,113.701256
87,116.789764
87,113.90014
87,114.24955
87,113.608154
87,112.02446
88,127.1393
88,127.35327
88,127.78768
88,128.26683
88,120.2843
88,124.92324
88,127.39128
88,128.77351
88,129.10555
88,129.5049
88,129.85974
88,123.297714
88,122.69268
88,122.0368
88,123.2485
88,127.7709
88,123.49841
88,123.68274
88,123.69078
88,124.274765
88,124.42391
88,124.61332
88,121.75629
88,124.35419
88,121.72102
88,122.463974
88,129.6673
88,130.26472
88,127.367455
88,130.11401
88,129.63203
88,128.7653
88,127.93963
88,128.31349
88,119.58853
88,121.11618
88,118.72854
88,118.452385
88,116.98088
88,114.37926
88,116.71763
88,117.025475
88,116.42318
88,120.264915
88,124.15365
88,125.17742
88,123.19195
88,123.6869
88,123.230934
88,121.49231
88,114.94882
88,122.321754
88,123.53397
88,122.24854
88,121.62965
88,122.10301
88,122.97343
88,117.79706
88,117.66101
88,115.17142
88,101.47747
88,102.89646
88,113.73417
88,111.19888
88,111.36561
88,116.282646
88,109.95148
88,112.41147
89,120.04841
89,124.05821
89,127.7665
89,127.76642
89,128.04688
89,127.61136
89,120.76867
89,127.36598
89,127.57492
89,128.48325
89,128.5413
89,129.55739
89,129.51575
89,129.02342
89,128.84618
89,128.68752
89,129.58693
89,129.88591
89,128.7832
89,128.83446
89,128.59071
89,127.08016
89,127.69966
89,128.40648
89,127.483696
89,127.32552
89,127.592834
89,126.368744
89,126.93625
89,126.17258
89,125.613686
89,125.04258
89,125.43122
89,126.02703
89,126.226585
89,125.86233
89,125.66344
89,126.274445
89,124.04309
89,124.99595
89,125.65289
89,125.19605
89,123.50391
89,124.537796
89,124.82514
89,124.962944
89,124.050865
89,124.452736
89,124.17606
89,123.20577
89,124.81513
89,124.65701
89,123.13231
89,122.849365
89,121.449524
89,122.12615
89,122.13306
89,124.15613
89,123.55933
89,121.521126
89,119.95891
89,120.128204
89,120.26061
89,116.280754
89,118.21272
89,117.784515
89,115.776535
89,119.22254
89,119.03208
89,115.60621
89,117.136185
89,115.83547
89,114.30816
89,111.77012
89,117.17371
89,112.55775
89,114.51906
89,115.42881
89,114.66229
89,112.269775
89,112.0245
89,108.29137
89,111.19254
89,112.109055
89,114.27535
89,111.4827
89,108.32226
89,110.47798
89,108.82885
89,110.221
89,112.966324
89,112.9119
89,113.42744
89,111.44474
89,97.05092
89,98.10397
89,98.26199
89,94.40566
89,94.15504
89,101.42195
89,106.17628
89,104.348495
89,101.28575
89,100.38174
89,99.50581
89,99.79913
89,100.68459
89,102.8151
89,101.41105
89,98.63549
89,99.08016
89,100.78626
89,100.29452
89,99.125175
89,97.44195
89,99.915886
89,101.64072
89,102.80492
89,104.46032
89,98.5586
89,103.11032
89,98.252846
89,96.21386
89,100.03714
89,100.0691
89,101.86835
89,103.36764
89,104.720894
89,105.10162
89,107.48623
89,107.831406
89,102.293755
89,100.758766
89,104.461
89,100.67584
89,102.91477
89,108.49776
89,107.02984
89,111.84931
89,107.20164
89,103.19658
89,105.54331
89,104.87194
89,108.087875
89,108.92197
89,108.884315
89,109.49708
89,103.01139
89,108.15058
89,103.308754
89,102.94888
89,107.81107
89,110.220055
89,116.11559
89,111.61001
89,116.008545
89,115.09531
89,108.3206
89,107.247635
89,109.66364
89,114.718254
89,116.45824
89,116.459984
89,118.14132
89,120.50541
89,123.34383
89,113.76024
89,113.96676
89,106.5935
89,117.39861
89,115.47395
89,117.08852
89,112.21519
89,118.05947
89,119.95261
89,124.58446
89,119.83855
90,123.90448
90,125.674835
90,122.368576
90,127.646576
90,127.93632
90,125.67437
90,125.55856
90,122.84183
90,123.869675
90,123.47475
90,122.660446
90,122.7587
90,127.89596
90,126.69858
90,124.70919
90,126.83925
90,126.565346
90,124.979004
90,125.08335
90,125.32702
90,124.12393
90,124.09468
90,125.39776
90,125.83664
90,126.6206
90,126.19328
90,126.400024
90,126.22005
90,126.47761
90,127.58629
90,126.300026
90,125.49832
90,126.79662
90,126.38749
90,126.34419
90,127.01878
90,126.85097
90,125.61209
90,126.156494
90,125.84136
90,123.82534
90,123.480705
90,122.86822
90,120.98568
90,120.933815
90,120.80651
90,120.82665
90,122.358574
90,123.46496
90,121.38051
90,120.35302
90,120.630554
90,121.01946
90,119.01465
90,117.68445
90,116.22497
90,116.67102
90,115.449135
90,114.480644
90,115.182274
90,114.43625
90,113.37388
90,112.13512
90,111.79549
90,110.623215
90,110.36766
90,114.9488
90,113.95296
90,114.629425
90,114.47431
90,114.05368
90,113.99203
90,111.2651
90,108.54366
90,107.81849
90,106.04604
90,105.30221
90,106.697235
90,103.07947
90,102.797485
90,104.98364
90,105.07119
90,105.68048
90,105.1942
90,105.85729
90,102.70928
90,100.48676
90,103.3875
90,103.50313
90,97.17898
90,99.59038
90,95.084854
90,93.59666
90,94.81044
90,94.0609
90,94.53175
90,91.15973
90,90.15987
90,87.17879
90,91.220634
90,89.7194
90,89.35855
90,92.593056
90,86.56443
90,86.432686
90,90.896614
90,91.320984
90,88.03756
90,80.54007
90,82.71512
90,74.459625
90,72.383415
90,66.39831
90,67.54063
90,75.16291
90,70.11501
90,74.1501
90,68.82431
90,69.98178
90,75.81504
90,61.05197
90,80.43062
90,72.11121
90,59.70182
90,61.79561
90,62.925163
90,60.01214
90,36.619076
90,35.475533
90,39.20982
90,29.935822
90,36.04411
90,47.45569
90,48.647575
90,47.84408
90,52.290493
90,50.61914
90,42.42475
90,55.666378
90,50.695976
90,42.719463
90,35.575665
90,31.389652
90,24.695415
90,19.645437
90,21.912338
91,126.731316
91,119.40883
91,128.94261
91,128.49895
91,128.41208
91,122.85722
91,130.05154
91,129.61038
91,126.92697
91,126.73594
91,124.81294
91,123.43231
91,122.8618
91,124.77076
91,120.63941
91,121.763885
91,123.43602
91,120.60914
91,121.10504
91,122.05295
91,123.585526
91,125.257706
91,124.749855
91,124.70695
91,125.46928
91,124.36432
91,124.71959
91,122.285034
91,122.48577
91,123.792076
91,125.44305
91,126.31242
91,125.07075
91,123.79176
91,124.12033
91,123.38985
91,123.20034
91,124.168686
91,119.170265
91,118.02156
91,118.19641
91,123.78964
91,123.22077
91,123.65209
91,123.23019
91,123.37378
91,124.232086
91,124.827446
91,123.606384
91,121.79848
91,123.26218
91,123.20733
91,117.920746
91,117.09403
91,116.71941
91,115.59566
91,117.173775
91,117.59736
91,119.46419
91,122.3834
91,121.22153
91,121.81704
91,123.41436
91,123.09445
91,120.995514
91,117.92772
91,117.178246
91,117.72739
91,113.958244
91,118.077484
91,110.843864
91,111.79765
91,112.694084
91,111.77243
91,112.11392
91,109.40827
91,109.50651
91,103.52483
91,107.229645
91,105.67395
91,109.649864
91,111.08479
91,106.715904
91,103.55755
91,100.77507
91,98.57892
91,101.75566
91,103.51039
91,105.87483
91,109.53506
91,107.53955
91,107.63783
91,103.429504
91,103.32974
91,101.566765
91,103.043755
91,101.07394
91,102.5562
91,98.270256
91,101.73294
91,103.71754
91,105.07418
91,102.86872
91,100.23006
91,99.6686
91,92.77201
91,92.67864
91,98.3704
91,94.93768
91,99.98869
91,102.84958
91,101.00962
91,99.775345
91,95.452515
91,99.636734
91,104.4729
91,101.21019
91,105.753136
91,108.18059
91,104.809685
91,102.87125
91,99.868614
91,99.819244
91,95.139084
91,90.97899
91,95.601006
91,97.12202
91,92.99646
91,99.12649
91,102.85566
91,95.696175
91,93.69423
91,92.68545
91,93.99752
91,95.847664
91,96.77841
91,96.26563
91,99.30396
91,93.486015
91,94.33014
91,95.02846
91,91.71419
91,85.623764
91,84.572716
91,93.29659
91,81.10344
91,80.75549
91,75.92215
91,90.93758
91,83.46634
91,80.33902
91,84.000084
91,79.01255
91,80.45525
91,90.98179
91,92.92027
91,92.98116
91,85.88672
91,95.15723
91,94.176155
91,92.235916
91,91.201935
91,97.11769
91,92.94395
91,86.16503
91,88.9145
91,78.0226
91,78.016235
91,60.47664
91,72.742065
91,62.99245
91,73.52458
91,85.53204
91,78.66159
91,72.3316
91,65.88143
91,67.03835
91,67.62863
91,62.919067
91,57.254303
91,62.813747
91,62.449223
91,54.436073
91,70.285934
91,74.32762
91,74.53839
91,68.65212
91,72.31532
91,64.53187
91,58.096447
91,56.744537
91,63.251774
91,52.940536
91,55.162304
91,57.3815
91,48.7517
91,42.443157
91,48.651203
91,44.12086
91,44.942307
91,47.47339
91,50.465923
91,60.599255
91,57.49648
91,54.454056
91,54.094692
91,49.690807
91,44.787487
91,51.73901
91,44.35113
91,45.645893
91,40.205933
91,38.29861
91,42.668518
91,51.993984
91,51.36875
91,52.688816
91,51.4918
91,47.53264
91,39.169216
91,37.81641
91,35.798527
91,32.495644
91,30.538616
91,33.43481
91,35.11671
91,31.721598
91,30.197607
91,24.243908
91,24.305658
91,26.787205
91,32.39769
91,31.64612
91,36.91303
92,118.69809
92,124.64028
92,128.04099
92,126.52096
92,127.17707
92,125.78601
92,126.127884
92,125.72521
92,124.816505
92,125.495995
92,127.288345
92,125.46747
92,125.545784
92,125.647575
92,125.90511
92,126.300446
92,126.05763
92,126.6962
92,126.5481
92,125.880104
92,124.929474
92,125.17694
92,127.125374
92,127.76386
92,126.818016
92,127.50046
92,128.29451
92,128.14067
92,127.66613
92,125.61819
92,123.42372
92,123.81832
92,124.877846
92,123.615974
92,125.73969
92,126.017914
92,126.086624
92,123.38585
92,125.63092
92,125.017235
92,123.677185
92,125.11359
92,125.0637
92,124.88821
92,123.13813
92,124.65236
92,122.57116
92,123.19709
92,116.22941
92,114.122444
92,116.69168
92,114.1249
92,112.3223
92,111.857994
92,112.2591
92,111.937584
92,114.887924
92,113.63679
92,114.78256
92,113.58643
92,109.76482
92,110.361435
92,110.97624
92,109.48726
92,110.38798
92,112.14554
92,109.04648
92,108.44783
92,105.77008
92,103.64232
92,106.09721
92,107.12791
92,108.16135
92,110.58036
92,103.754486
92,103.96029
92,97.96138
92,96.51112
92,99.19372
92,102.667496
92,99.87049
92,103.72641
92,101.70248
92,100.37141
92,93.05157
92,91.26582
92,80.24351
92,81.830734
92,91.6188
92,95.097565
92,100.126785
92,98.27626
92,97.18569
92,94.48404
92,92.58967
92,84.66368
92,86.798515
92,90.2502
92,86.776436
92,84.44394
92,73.35071
92,74.84616
92,69.01477
92,65.51417
92,71.99959
92,83.93252
92,79.43743
92,77.79782
92,77.186455
92,76.49168
92,74.384384
92,62.470306
92,72.72999
92,69.0204
92,69.88436
92,70.889725
92,70.063255
92,65.62215
92,63.068527
92,63.37077
92,62.815628
92,57.70623
92,56.234467
92,53.806866
92,55.586636
92,58.253017
92,63.300247
92,67.072914
92,61.7813
92,49.830666
92,48.909084
92,44.719124
92,42.187653
92,42.38283
92,49.371563
92,42.47812
92,41.05259
92,45.22371
92,42.130554
92,49.167877
92,49.000732
92,50.153767
92,40.23649
92,39.760902
92,30.273994
92,35.137268
92,32.02618
92,33.053307
92,30.19397
92,29.80748
93,124.78478
93,125.286255
93,125.67368
93,122.6419
93,125.93499
93,126.32961
93,122.8794
93,122.493576
93,124.03692
93,121.33637
93,123.69356
93,125.57416
93,123.15493
